gage_ID,currentclimyear,observed,predicted,region_rf,metric
8042800,1994,8.11111111111111,9.909805306762248,National,peak2z_length
8042800,1995,11.25,12.427246164435807,National,peak2z_length
8042800,1996,7.5,9.090287480718523,National,peak2z_length
8042800,1997,5.6,8.707663905060517,National,peak2z_length
8042800,2000,8.5,10.120914557345587,National,peak2z_length
8042800,2001,6.375,8.614389845945874,National,peak2z_length
8042800,2002,7,9.03932999695069,National,peak2z_length
8042800,2003,8.25,9.93416116610081,National,peak2z_length
8042800,2005,17.75,15.449791486291447,National,peak2z_length
8042800,2006,11.166666666666666,11.11501612367259,National,peak2z_length
8042800,2007,14,12.903051116826976,National,peak2z_length
8042800,2008,11.428571428571429,11.918044185699262,National,peak2z_length
8042800,2009,13.4,12.537043014775795,National,peak2z_length
8042800,2011,11,12.12936202016375,National,peak2z_length
8042800,2012,12.5,12.711441653812336,National,peak2z_length
8042800,2013,15,13.705042981922297,National,peak2z_length
8042800,2015,9.5,10.930295213088309,National,peak2z_length
8042800,2016,7,9.268859520747453,National,peak2z_length
8042800,2017,5.4,7.938023517032073,National,peak2z_length
8044000,1982,22.5,19.301622587300436,National,peak2z_length
8044000,1983,8.8,11.264289600145649,National,peak2z_length
8044000,1984,8,9.466848060553803,National,peak2z_length
8044000,1985,19,16.58586403602782,National,peak2z_length
8044000,1986,4,8.731516512089106,National,peak2z_length
8044000,1987,26,21.45327157771985,National,peak2z_length
8044000,1988,10.833333333333334,11.068821017743497,National,peak2z_length
8044000,1989,6,9.264399598485799,National,peak2z_length
8044000,1991,18.666666666666668,16.205946777360626,National,peak2z_length
8044000,2005,10.5,12.085917191684452,National,peak2z_length
8044000,2006,8.666666666666666,9.318458674081139,National,peak2z_length
8044000,2008,4.2727272727272725,6.845614644613213,National,peak2z_length
8044000,2009,4.333333333333333,6.934395731335618,National,peak2z_length
8044000,2010,3.5,6.529723616633422,National,peak2z_length
8044000,2011,5.25,8.228415315071159,National,peak2z_length
8044000,2012,6.2,8.550642369603649,National,peak2z_length
8044000,2013,6,7.223970261220271,National,peak2z_length
8049700,1981,5.928571428571429,6.765860772313898,National,peak2z_length
8049700,1983,8,7.676485629330001,National,peak2z_length
8049700,1985,8.25,7.624855400769024,National,peak2z_length
8049700,1986,6,6.754961058502388,National,peak2z_length
8049700,1987,3.25,4.732633365589226,National,peak2z_length
8049700,1989,6,6.5263099821533,National,peak2z_length
8049700,1991,9.25,8.448414061982277,National,peak2z_length
8049700,1992,6,6.326214247307374,National,peak2z_length
8049700,1993,4.5,5.265667051138164,National,peak2z_length
8049700,1996,7,6.811779429516833,National,peak2z_length
8049700,1997,3.6666666666666665,4.757426340942804,National,peak2z_length
8049700,1998,3.142857142857143,4.412633794143895,National,peak2z_length
8049700,1999,7.75,6.990221574612065,National,peak2z_length
8049700,2000,5.571428571428571,6.33372170005244,National,peak2z_length
8049700,2001,4.0625,4.755617227572216,National,peak2z_length
8049700,2002,5.111111111111111,5.385090124858086,National,peak2z_length
8049700,2003,5,5.124935345350201,National,peak2z_length
8049700,2005,3.3333333333333335,4.637887057287293,National,peak2z_length
8049700,2008,5,5.660926604275842,National,peak2z_length
8049700,2009,6,6.3450191948870645,National,peak2z_length
8049700,2010,3.4285714285714284,5.064724831593102,National,peak2z_length
8049700,2011,5.6,6.683471768646168,National,peak2z_length
8049700,2014,5,5.490330763831803,National,peak2z_length
8049700,2015,5.2,8.46176684795031,National,peak2z_length
8049700,2016,3.625,4.807241007711328,National,peak2z_length
8050400,1998,64,46.16295896079791,National,peak2z_length
8050400,2000,8.666666666666666,15.088036108846495,National,peak2z_length
8050400,2001,35,29.28668243793241,National,peak2z_length
8050400,2002,17,17.993720096221153,National,peak2z_length
8050400,2003,15,18.9684013416341,National,peak2z_length
8050400,2006,6.333333333333333,12.533668124877787,National,peak2z_length
8050400,2009,31,25.963258534568887,National,peak2z_length
8050400,2011,49,37.73945998860652,National,peak2z_length
8050400,2013,5.666666666666667,11.285144213758816,National,peak2z_length
8050400,2014,23,22.726003649288128,National,peak2z_length
8050800,1987,7.5,8.357315785075329,National,peak2z_length
8050800,1988,6,6.313405251634841,National,peak2z_length
8050800,1989,7,7.4380980275354185,National,peak2z_length
8050800,1990,5.2,5.991256145397236,National,peak2z_length
8050800,1991,9.8,9.782866690713234,National,peak2z_length
8050800,1992,11,10.374673728570286,National,peak2z_length
8050800,1993,4,5.841875980123262,National,peak2z_length
8050800,1994,13.5,11.581581081233056,National,peak2z_length
8050800,1995,5.571428571428571,7.289673705000417,National,peak2z_length
8050800,1996,8.25,8.53249221241554,National,peak2z_length
8050800,1998,2.7142857142857144,5.43508144462546,National,peak2z_length
8050800,1999,4.538461538461538,5.332873272441573,National,peak2z_length
8050800,2000,4.538461538461538,6.24737349317183,National,peak2z_length
8050800,2002,5.444444444444445,6.283712885773246,National,peak2z_length
8050800,2003,4.7,5.344396502291241,National,peak2z_length
8050800,2004,4.857142857142857,5.672696580239708,National,peak2z_length
8050800,2005,3,4.633376344540239,National,peak2z_length
8050800,2006,3.2222222222222223,4.651732136870031,National,peak2z_length
8050800,2007,6.75,7.876380829203851,National,peak2z_length
8050800,2008,7.8,8.744458712441936,National,peak2z_length
8050800,2009,4.333333333333333,6.221943979253003,National,peak2z_length
8050800,2010,6.545454545454546,8.17396316765411,National,peak2z_length
8050800,2011,5.285714285714286,8.038124314750764,National,peak2z_length
8050800,2012,4.166666666666667,6.76708080361705,National,peak2z_length
8050800,2013,5.571428571428571,6.568555972377886,National,peak2z_length
8050800,2014,3.4444444444444446,5.363040189785695,National,peak2z_length
8051500,1981,24,21.11488226301159,National,peak2z_length
8051500,1983,20,18.349583764894106,National,peak2z_length
8051500,1985,9.5,11.59023028663546,National,peak2z_length
8051500,1988,13,14.654993568691852,National,peak2z_length
8051500,1996,18,17.320472572690633,National,peak2z_length
8051500,1998,10,13.649249697301434,National,peak2z_length
8051500,1999,9.5,10.911579588738208,National,peak2z_length
8051500,2003,26.5,22.338001039817353,National,peak2z_length
8051500,2005,7,10.859233080637338,National,peak2z_length
8051500,2006,10.666666666666666,11.230413900913838,National,peak2z_length
8051500,2008,14.333333333333334,13.820956271153547,National,peak2z_length
8051500,2009,9.5,12.049460273124073,National,peak2z_length
8051500,2010,8,10.614287749128271,National,peak2z_length
8051500,2011,17,17.74979606823571,National,peak2z_length
8051500,2012,9.666666666666666,11.561167774116011,National,peak2z_length
8051500,2013,10.333333333333334,10.884996555488003,National,peak2z_length
8051500,2014,17,15.843409705237299,National,peak2z_length
8052700,1981,20,17.398565210651412,National,peak2z_length
8052700,1983,11.625,12.029956401768557,National,peak2z_length
8052700,1984,13,12.427814080286868,National,peak2z_length
8052700,1986,13.5,14.100414750957869,National,peak2z_length
8052700,1987,16,15.142851176282232,National,peak2z_length
8052700,1989,13.25,12.721625381625836,National,peak2z_length
8052700,1990,20,16.520810361151774,National,peak2z_length
8052700,1991,4.5,7.305749090309455,National,peak2z_length
8052700,1992,8,8.576732083051066,National,peak2z_length
8052700,1994,11,10.526030765211807,National,peak2z_length
8052700,1995,6,8.205008906539339,National,peak2z_length
8052700,1996,5.444444444444445,7.5649621620398175,National,peak2z_length
8052700,1997,6.833333333333333,8.987323496175163,National,peak2z_length
8052700,1999,8.4,10.103098784957739,National,peak2z_length
8052700,2005,12.333333333333334,12.243216780233556,National,peak2z_length
8052700,2009,8.6,10.811862050448772,National,peak2z_length
8052700,2010,4.666666666666667,10.915902297111007,National,peak2z_length
8052700,2011,22,20.81404489024947,National,peak2z_length
8052700,2013,56,37.388787239899315,National,peak2z_length
8052700,2015,10.666666666666666,13.244404362712823,National,peak2z_length
8053500,1981,14.5,15.624600716971422,National,peak2z_length
8053500,1983,9.5,12.318216360268085,National,peak2z_length
8053500,1984,14,13.949011649589242,National,peak2z_length
8053500,1985,13,13.386921765016599,National,peak2z_length
8053500,1986,28,22.771467765950547,National,peak2z_length
8053500,1998,16,15.318494414589235,National,peak2z_length
8053500,1999,6,9.0964611289732,National,peak2z_length
8053500,2000,11.333333333333334,13.26190991609049,National,peak2z_length
8053500,2001,12,14.400825225859695,National,peak2z_length
8053500,2002,13,13.891306799522313,National,peak2z_length
8053500,2003,21,19.106648206199914,National,peak2z_length
8053500,2005,12.5,13.911121286759224,National,peak2z_length
8053500,2006,10.5,11.168051205818443,National,peak2z_length
8053500,2008,7,9.386016870741013,National,peak2z_length
8053500,2009,11,12.122208514984377,National,peak2z_length
8053500,2010,13,12.578513492733325,National,peak2z_length
8053500,2011,14.25,14.868950434144399,National,peak2z_length
8053500,2013,3,6.946878639212569,National,peak2z_length
8053500,2014,12.75,13.279194971694983,National,peak2z_length
8053500,2015,19,17.726700695037827,National,peak2z_length
8058900,1982,3.8,6.164963890447098,National,peak2z_length
8058900,1983,6.666666666666667,7.886537195943917,National,peak2z_length
8058900,1984,6.5,7.313855974982477,National,peak2z_length
8058900,1985,6,7.6703009859636815,National,peak2z_length
8058900,1987,11,11.666717483440596,National,peak2z_length
8058900,1988,6.777777777777778,7.805186141172624,National,peak2z_length
8058900,1989,13,12.172656633061534,National,peak2z_length
8058900,1990,13.5,12.633805927949615,National,peak2z_length
8058900,1991,6.6,7.971974399895865,National,peak2z_length
8058900,1992,8.666666666666666,9.671727339136794,National,peak2z_length
8058900,1995,9,10.807000261326825,National,peak2z_length
8058900,1996,5.714285714285714,7.337592649846949,National,peak2z_length
8058900,1997,16,14.196824353018076,National,peak2z_length
8058900,1998,17,15.287898193583997,National,peak2z_length
8058900,2000,27,21.51981525977115,National,peak2z_length
8058900,2001,10,11.084229634963078,National,peak2z_length
8058900,2002,6,8.054807970431096,National,peak2z_length
8058900,2003,15,12.950815361681736,National,peak2z_length
8058900,2004,6.333333333333333,7.968390949745964,National,peak2z_length
8058900,2006,4.333333333333333,9.057692581393686,National,peak2z_length
8058900,2008,23,21.159786292339987,National,peak2z_length
8058900,2010,24,20.602321372465354,National,peak2z_length
8063100,1981,4.5,6.368509778854607,National,peak2z_length
8063100,1982,8.25,8.267111035197246,National,peak2z_length
8063100,1983,4,5.805819656414029,National,peak2z_length
8063100,1984,8,8.718990802939082,National,peak2z_length
8063100,1985,5.25,7.612845070319209,National,peak2z_length
8063100,1986,7,8.424061850027368,National,peak2z_length
8063100,1987,9.5,9.395043334060574,National,peak2z_length
8063100,1988,12,10.500172694483043,National,peak2z_length
8063100,1990,9.5,9.526531422600378,National,peak2z_length
8063100,1991,6.25,8.118272075306553,National,peak2z_length
8063100,1997,12,11.909329837333473,National,peak2z_length
8063100,1999,3.5,6.687616840516677,National,peak2z_length
8063100,2002,16,14.23203978929252,National,peak2z_length
8063100,2004,15,13.434555569489326,National,peak2z_length
8063100,2006,7.666666666666667,10.318187383833429,National,peak2z_length
8063100,2010,10,10.852945907437546,National,peak2z_length
8063100,2011,8,10.910776354451489,National,peak2z_length
8063100,2013,12,11.978071633028529,National,peak2z_length
8063100,2015,11,11.560081419756544,National,peak2z_length
8063100,2016,6,8.66005509902064,National,peak2z_length
8063100,2017,10.333333333333334,10.619742739061769,National,peak2z_length
8063800,1983,24,17.393256918452913,National,peak2z_length
8063800,1986,6.5,8.173661803694756,National,peak2z_length
8063800,1987,5,7.343055675589415,National,peak2z_length
8063800,1988,5.769230769230769,6.787231426778781,National,peak2z_length
8063800,1989,5.166666666666667,6.87800042713278,National,peak2z_length
8063800,1990,6.416666666666667,7.702629058361788,National,peak2z_length
8063800,1992,4.888888888888889,7.0461552728692185,National,peak2z_length
8063800,1994,5.75,7.35379257175098,National,peak2z_length
8063800,1995,7,8.417688443713162,National,peak2z_length
8063800,1996,3.8181818181818183,6.247762266376387,National,peak2z_length
8063800,1997,11,10.583506081167604,National,peak2z_length
8063800,1998,14,14.400762117512107,National,peak2z_length
8063800,1999,11.833333333333334,11.48414249413411,National,peak2z_length
8063800,2000,6.6,8.895656167645527,National,peak2z_length
8063800,2002,8.5,9.323227456684654,National,peak2z_length
8063800,2003,3.3333333333333335,6.8624164776807195,National,peak2z_length
8063800,2004,15.5,13.2730368521603,National,peak2z_length
8063800,2005,44,32.01243611463289,National,peak2z_length
8063800,2006,7.2,9.423647777018632,National,peak2z_length
8063800,2008,51.5,34.10950869468973,National,peak2z_length
8063800,2009,5.25,7.4543045695673325,National,peak2z_length
8063800,2010,15.666666666666666,15.860347421529005,National,peak2z_length
8063800,2011,6.666666666666667,9.550236697586033,National,peak2z_length
8063800,2012,14,14.08739443444769,National,peak2z_length
8063800,2015,8,9.701516027113898,National,peak2z_length
8063800,2016,6.666666666666667,9.714122966911702,National,peak2z_length
8063800,2017,4.75,7.4596354400707865,National,peak2z_length
8064700,1981,13.428571428571429,13.034581636435018,National,peak2z_length
8064700,1982,6.333333333333333,9.027109808135718,National,peak2z_length
8064700,1984,4.142857142857143,7.574080384496619,National,peak2z_length
8064700,1985,6,8.98425493081781,National,peak2z_length
8064700,1986,29,23.422723390275088,National,peak2z_length
8064700,1987,7.5,11.094185877660001,National,peak2z_length
8064700,1988,7.857142857142857,10.459535582552867,National,peak2z_length
8064700,1990,12.666666666666666,14.075964592559417,National,peak2z_length
8064700,1992,64,43.008258195986656,National,peak2z_length
8064700,1996,14.25,14.881924965838765,National,peak2z_length
8064700,1997,13,18.1147837387751,National,peak2z_length
8064700,2003,25.75,21.600978831832265,National,peak2z_length
8064700,2004,16,16.664327913784838,National,peak2z_length
8064700,2005,24.666666666666668,22.23836702250512,National,peak2z_length
8064700,2006,15,15.404227270494513,National,peak2z_length
8064700,2008,25.5,21.20189766698818,National,peak2z_length
8064700,2009,10.333333333333334,12.223040992936228,National,peak2z_length
8064700,2010,8.4,11.203488397122426,National,peak2z_length
8064700,2012,8.333333333333334,11.296654844340713,National,peak2z_length
8064700,2013,5.5,9.484326303785995,National,peak2z_length
8064700,2015,32,27.089070956461484,National,peak2z_length
8064700,2016,8.5,12.415832920776191,National,peak2z_length
8064700,2017,8.571428571428571,10.760324806906555,National,peak2z_length
8065800,1982,18,21.570972632731262,National,peak2z_length
8065800,1985,17,21.06884303042011,National,peak2z_length
8065800,1986,20.5,22.712158772262228,National,peak2z_length
8065800,1987,17.5,21.308509640742407,National,peak2z_length
8065800,1988,50,40.53643707601465,National,peak2z_length
8065800,1989,33,32.11091087456609,National,peak2z_length
8065800,1990,35,32.32463296090886,National,peak2z_length
8065800,1992,24,26.163691753329672,National,peak2z_length
8065800,1993,30.5,29.033933223864267,National,peak2z_length
8065800,1996,14,20.263732339818553,National,peak2z_length
8065800,1999,62,48.29260627622696,National,peak2z_length
8065800,2000,33,31.931824642152236,National,peak2z_length
8065800,2005,5,16.885342824799732,National,peak2z_length
8065800,2009,40,33.99037801661939,National,peak2z_length
8065800,2010,32,31.85397482306966,National,peak2z_length
8065800,2011,31,32.87476074798837,National,peak2z_length
8065800,2012,54,44.349288549448204,National,peak2z_length
8065800,2013,16,23.62733970244315,National,peak2z_length
8066200,1994,22,25.169770711821435,National,peak2z_length
8066200,2008,7,10.88282373859662,National,peak2z_length
8066200,2010,10.5,12.043477654529372,National,peak2z_length
8066200,2011,6.5,10.864541799799357,National,peak2z_length
8066200,2012,8.5,10.850169197534822,National,peak2z_length
8068720,1981,6,6.638608836263564,National,peak2z_length
8068720,1983,6.8,7.727905490691302,National,peak2z_length
8068720,1984,6.125,7.187509348888674,National,peak2z_length
8068720,1985,4.8,5.681996282567768,National,peak2z_length
8068720,1986,3.6,5.480596454253278,National,peak2z_length
8068720,1987,5,5.658423517666723,National,peak2z_length
8068720,1988,6.066666666666666,6.928795765537193,National,peak2z_length
8068720,1989,5.75,6.092174106544801,National,peak2z_length
8068720,1990,3.8,4.90638723118188,National,peak2z_length
8068720,1991,5.4,6.468615639853673,National,peak2z_length
8068720,1993,5.666666666666667,6.334118145808835,National,peak2z_length
8068720,1995,7.222222222222222,7.870093286914171,National,peak2z_length
8068720,1996,5.571428571428571,6.352897607365639,National,peak2z_length
8068720,1997,6.5,7.031528872468537,National,peak2z_length
8068720,1998,5.2,7.400497231309436,National,peak2z_length
8068720,1999,7.166666666666667,8.59214141706836,National,peak2z_length
8068720,2000,6.666666666666667,7.087259547604374,National,peak2z_length
8068720,2001,5,6.198922049853086,National,peak2z_length
8068720,2002,10,9.060987572772078,National,peak2z_length
8068720,2003,5.2,6.469659321521386,National,peak2z_length
8068720,2005,8.375,8.439110916222983,National,peak2z_length
8068720,2006,7.833333333333333,8.441303722417338,National,peak2z_length
8068720,2007,20,14.872968918693036,National,peak2z_length
8068720,2008,8.818181818181818,9.924740997827257,National,peak2z_length
8068720,2010,12.142857142857142,11.269368780804099,National,peak2z_length
8068720,2012,10.1,10.412724127405257,National,peak2z_length
8068720,2013,9.571428571428571,10.196796902522875,National,peak2z_length
8068720,2014,7.666666666666667,8.494881723959264,National,peak2z_length
8068720,2016,5.5,7.9811398105594336,National,peak2z_length
8068780,1982,12.333333333333334,12.345775177669042,National,peak2z_length
8068780,1985,6.166666666666667,8.720931075228373,National,peak2z_length
8068780,1986,26,19.30416209628913,National,peak2z_length
8068780,1989,9.4,10.270415548842438,National,peak2z_length
8068780,1990,11,10.763773623247761,National,peak2z_length
8068780,1991,9.5,11.032920751024204,National,peak2z_length
8068780,1992,10.5,11.007138515371492,National,peak2z_length
8068780,2002,6.75,9.284888077426652,National,peak2z_length
8068780,2003,4.777777777777778,7.657172711153107,National,peak2z_length
8068780,2004,12,11.439999834137772,National,peak2z_length
8068780,2005,7.5,9.345928456600868,National,peak2z_length
8068780,2006,9.2,10.311411830450442,National,peak2z_length
8068780,2007,9.5,10.61804742224569,National,peak2z_length
8068780,2008,13,12.263518180387006,National,peak2z_length
8068780,2009,12,12.449378425985053,National,peak2z_length
8068780,2012,6.583333333333333,9.6599243615788275,National,peak2z_length
8071280,1984,27,24.174595953854578,National,peak2z_length
8071280,1987,40,30.576040572341775,National,peak2z_length
8071280,1988,8.8,14.061988610208315,National,peak2z_length
8071280,1992,9,13.16648057411749,National,peak2z_length
8071280,1993,9,11.945376009686345,National,peak2z_length
8071280,1994,10,12.684304187192131,National,peak2z_length
8071280,1996,18,16.937387794198145,National,peak2z_length
8071280,1997,19,17.06433611567232,National,peak2z_length
8071280,1998,7,11.889286105720595,National,peak2z_length
8071280,2001,17,16.073589275591818,National,peak2z_length
8071280,2002,8.428571428571429,11.787895417226366,National,peak2z_length
8071280,2003,13,14.53165895017013,National,peak2z_length
8071280,2004,12,13.18344962812713,National,peak2z_length
8071280,2005,9,11.387690567414694,National,peak2z_length
8071280,2006,8,11.929486834685106,National,peak2z_length
8071280,2008,21,20.601316075367805,National,peak2z_length
8071280,2010,11,14.181999129223282,National,peak2z_length
8071280,2011,17,18.682357466288504,National,peak2z_length
8071280,2012,14,15.729202559690771,National,peak2z_length
8071280,2013,11.25,14.173567078834337,National,peak2z_length
8071280,2015,11.5,14.260893814997289,National,peak2z_length
8071280,2016,19,18.176760892683316,National,peak2z_length
8079600,1981,15.5,11.937521482338122,National,peak2z_length
8079600,1982,8.25,7.849313009977239,National,peak2z_length
8079600,1983,5.428571428571429,6.582260537187445,National,peak2z_length
8079600,1984,5.166666666666667,6.260864334521111,National,peak2z_length
8079600,1985,10.454545454545455,8.92371554625049,National,peak2z_length
8079600,1986,3.2857142857142856,5.5851148850004,National,peak2z_length
8079600,1987,6.5,7.634200700087269,National,peak2z_length
8079600,1988,4.076923076923077,5.5490918927227275,National,peak2z_length
8079600,1989,5.363636363636363,5.965306538624137,National,peak2z_length
8079600,1990,7.714285714285714,7.445955524360693,National,peak2z_length
8079600,1991,11.6,10.536797837539295,National,peak2z_length
8079600,1993,3.9285714285714284,4.764964711810697,National,peak2z_length
8079600,1994,4.4,5.007902128505995,National,peak2z_length
8079600,1995,4.416666666666667,5.377230218258926,National,peak2z_length
8079600,1996,4.714285714285714,5.455042497413117,National,peak2z_length
8079600,1998,3,4.299197492100796,National,peak2z_length
8079600,1999,5.090909090909091,6.1596960996899295,National,peak2z_length
8079600,2000,5.666666666666667,6.4557024022727285,National,peak2z_length
8079600,2001,5.4375,5.690450688491512,National,peak2z_length
8079600,2003,5.1,6.225011034471086,National,peak2z_length
8079600,2004,5,6.550070985856232,National,peak2z_length
8079600,2005,4.222222222222222,6.5428603210891065,National,peak2z_length
8079600,2006,6,7.09334631589758,National,peak2z_length
8079600,2007,10.5,9.897288210803579,National,peak2z_length
8079600,2009,4.071428571428571,6.7609342650895785,National,peak2z_length
8079600,2010,7.333333333333333,7.653241594814115,National,peak2z_length
8079600,2011,3.6666666666666665,6.618425657464344,National,peak2z_length
8079600,2012,3.933333333333333,5.641497708457109,National,peak2z_length
8079600,2013,4.125,5.51177208774622,National,peak2z_length
8079600,2014,5.333333333333333,6.382906089280092,National,peak2z_length
8079600,2015,6.1,7.203229968425132,National,peak2z_length
8079600,2017,3.5,4.858881440440647,National,peak2z_length
8080500,1983,7,9.543628017475562,National,peak2z_length
8080500,1984,8.714285714285714,10.590967768183345,National,peak2z_length
8080500,1993,11.5,11.565445060367468,National,peak2z_length
8080500,1995,42.5,30.426885796196146,National,peak2z_length
8080500,1996,6.75,10.423112947257122,National,peak2z_length
8080500,1998,5.555555555555555,8.616761841128124,National,peak2z_length
8080500,1999,20.5,18.295426798297502,National,peak2z_length
8080500,2000,12,12.85122894464545,National,peak2z_length
8080500,2001,10.5,11.746345049426935,National,peak2z_length
8080500,2002,12,13.196851817056844,National,peak2z_length
8080500,2003,18,17.222227617848308,National,peak2z_length
8080500,2011,21.5,19.270094371465056,National,peak2z_length
8080500,2012,28.25,23.306460074089376,National,peak2z_length
8080500,2013,20,19.03977414316208,National,peak2z_length
8080500,2016,11,12.690889330018637,National,peak2z_length
8082000,1981,28,23.488525094956117,National,peak2z_length
8082000,1983,14,16.071270248505247,National,peak2z_length
8082000,1988,7.5,13.052867136375756,National,peak2z_length
8082000,1989,31,24.749491659681347,National,peak2z_length
8082000,1994,24,19.584982824965575,National,peak2z_length
8082000,1996,8,11.238398785441891,National,peak2z_length
8082000,1998,8,11.253513024953133,National,peak2z_length
8082000,1999,14.333333333333334,15.738935707651196,National,peak2z_length
8082000,2000,5,9.34417847684978,National,peak2z_length
8082000,2001,8.333333333333334,10.311425179545951,National,peak2z_length
8082000,2002,6.666666666666667,10.35669861173305,National,peak2z_length
8082000,2003,17.333333333333332,16.366197823434135,National,peak2z_length
8082000,2004,13,15.015763621436042,National,peak2z_length
8082000,2006,3,9.7176926039108409,National,peak2z_length
8082000,2009,39,34.83127433198983,National,peak2z_length
8082000,2012,7.333333333333333,13.790292323257841,National,peak2z_length
8082000,2013,6,15.61946803148959,National,peak2z_length
8082000,2014,76,51.29869196033849,National,peak2z_length
8082000,2015,16.5,18.605729227687643,National,peak2z_length
8082000,2016,8,13.451699727137848,National,peak2z_length
8082000,2017,31,26.139775900025953,National,peak2z_length
8082700,1981,6.857142857142857,7.031180510774456,National,peak2z_length
8082700,1982,8.2,7.932297513167804,National,peak2z_length
8082700,1983,4.8,6.500775991602026,National,peak2z_length
8082700,1984,5.777777777777778,6.512968814615312,National,peak2z_length
8082700,1985,7,7.354533915123852,National,peak2z_length
8082700,1986,10,9.449338310754712,National,peak2z_length
8082700,1987,18.666666666666668,14.29613727475291,National,peak2z_length
8082700,1988,11.5,9.769144831205644,National,peak2z_length
8082700,1989,3.4444444444444446,5.7075225999235935,National,peak2z_length
8082700,1990,6.125,7.2400962768326655,National,peak2z_length
8082700,1991,7.1,7.8617622922071035,National,peak2z_length
8082700,1992,6.25,7.451407111965052,National,peak2z_length
8082700,1994,5.25,6.143289820332918,National,peak2z_length
8082700,1996,6.625,7.558509047522227,National,peak2z_length
8082700,1997,6.5,7.248430887533306,National,peak2z_length
8082700,1999,8,7.947032783796087,National,peak2z_length
8082700,2000,7.888888888888889,8.284225992811665,National,peak2z_length
8082700,2001,3.5,5.051860501667733,National,peak2z_length
8082700,2002,6.833333333333333,7.632475481400148,National,peak2z_length
8082700,2003,6,7.074578382815682,National,peak2z_length
8082700,2004,8.363636363636363,8.821038836934521,National,peak2z_length
8082700,2005,4.5,6.261675761395842,National,peak2z_length
8082700,2007,6.666666666666667,7.713684586542572,National,peak2z_length
8082700,2008,3.5,5.9066401953421055,National,peak2z_length
8082700,2010,10.666666666666666,9.990362672580158,National,peak2z_length
8082700,2011,5.5,8.451824749828374,National,peak2z_length
8082700,2012,7,8.163686058450445,National,peak2z_length
8082700,2013,6.5,7.334777569181045,National,peak2z_length
8082700,2014,8,8.206987624051102,National,peak2z_length
8082700,2015,9.666666666666666,9.287446538427368,National,peak2z_length
8082700,2017,9.75,9.804080167611717,National,peak2z_length
8083100,1996,13.833333333333334,11.532239193031682,National,peak2z_length
8083100,1998,4.5,5.763447168697092,National,peak2z_length
8083100,1999,8,7.8382757458508054,National,peak2z_length
8083100,2000,3.473684210526316,5.894135450041741,National,peak2z_length
8083100,2001,3,4.925323595559269,National,peak2z_length
8083100,2002,4.571428571428571,5.699896881407013,National,peak2z_length
8083100,2005,6,6.836979930266677,National,peak2z_length
8083100,2006,4.2,6.114888054172081,National,peak2z_length
8083100,2007,5.769230769230769,6.6617685219401075,National,peak2z_length
8083100,2008,5.181818181818182,6.20408623232144,National,peak2z_length
8083100,2010,6,6.934286571080297,National,peak2z_length
8083100,2012,3.8181818181818183,5.851839119855384,National,peak2z_length
8083100,2013,6.5,6.43248767934861,National,peak2z_length
8083100,2014,3.625,4.823678344067566,National,peak2z_length
8083100,2016,4,5.25563801340322,National,peak2z_length
8083100,2017,2.8,4.273961839908543,National,peak2z_length
8084000,1984,16.5,15.459842593549494,National,peak2z_length
8084000,1989,33,26.34248887210755,National,peak2z_length
8084000,1995,7,10.531181201939827,National,peak2z_length
8084000,1998,10,11.719718151017343,National,peak2z_length
8084000,1999,9,11.48419926080091,National,peak2z_length
8084000,2000,11.5,13.613789238421711,National,peak2z_length
8084000,2001,17,16.171454491767538,National,peak2z_length
8084000,2002,15,14.81948336114716,National,peak2z_length
8084000,2004,16,15.776256880412058,National,peak2z_length
8084000,2011,17,17.421224413517535,National,peak2z_length
8084000,2012,24.666666666666668,21.056335150745294,National,peak2z_length
8084000,2013,11.75,13.073821811968374,National,peak2z_length
8084000,2014,7.5,10.43202635550912,National,peak2z_length
8084000,2015,18,16.62020903298491,National,peak2z_length
8084800,1984,11.4,12.036169605794138,National,peak2z_length
8084800,1988,12,12.72242628252974,National,peak2z_length
8084800,1989,12.5,13.307470095677004,National,peak2z_length
8084800,1994,17.5,15.858162468774088,National,peak2z_length
8084800,1997,8,10.694671645723368,National,peak2z_length
8084800,1998,14,14.555321802113978,National,peak2z_length
8084800,1999,26,20.34067356022565,National,peak2z_length
8084800,2000,10,11.687419877821657,National,peak2z_length
8084800,2001,5.25,8.52669674195536,National,peak2z_length
8084800,2003,9,10.799484784431481,National,peak2z_length
8084800,2004,19,16.375736619920396,National,peak2z_length
8084800,2006,25,21.554174878928986,National,peak2z_length
8084800,2009,28,22.74628731070972,National,peak2z_length
8084800,2011,18,17.256948724328037,National,peak2z_length
8084800,2012,17,16.21268202710444,National,peak2z_length
8084800,2013,9,11.279393597781532,National,peak2z_length
8084800,2014,8,9.829893315177799,National,peak2z_length
8084800,2015,8.5,10.866597343269758,National,peak2z_length
8084800,2017,12,12.034985461218218,National,peak2z_length
8086212,1982,6,8.17545166806374,National,peak2z_length
8086212,1983,9.666666666666666,10.47936951011947,National,peak2z_length
8086212,1984,4,6.275835573447191,National,peak2z_length
8086212,1985,5.333333333333333,7.768683672836826,National,peak2z_length
8086212,1986,7.8,9.353290086031409,National,peak2z_length
8086212,1987,10.6,12.481641143020473,National,peak2z_length
8086212,1988,11.5,11.065553355648193,National,peak2z_length
8086212,1989,7.857142857142857,9.878605138607217,National,peak2z_length
8086212,1990,36,26.074002739757056,National,peak2z_length
